time,epoch,C3,Cz,C4,Fp1,Fp2,F7,F3,Fz,F4,F8,T7,T8,P7,P3,Pz,P4,P8,O1,O2
50,114,-15.358413895814614,-7.056782678300562,0.557142914709865,-0.2447577754543569,-2.954709863902558,4.969373222281512,3.3479785394049757,2.6956314442884444,1.0768540400111033,-1.6779530420204998,3.39198143431704,0.6330383425668544,5.9231064772807285,1.2720256755368455,4.220818975031603,2.6157868633917745,2.9242743504202067,10.548383366548054,0.4310073108829369
51,114,-2.0489968003349404,1.440351002671727,4.726329949908076,3.620553496791001,-0.6582032852851393,16.15753291446563,8.834736809419534,9.022659445590747,9.54176369984475,2.551000585956735,5.700899947384208,12.618213734261387,12.917541759985605,16.283980801903216,17.787714043327856,12.9729708400989,13.112338070956831,20.098279331406612,9.781418358141849
52,114,-2.4512827705174938,0.3278468890560543,2.4692531813662884,5.5854599121995445,-1.2554953285589228,15.330925550699362,3.4344256837365523,4.1367133712671285,8.103169253847081,5.096191936047754,6.934864258466295,10.57797594230102,9.453709308398894,14.847283282412764,17.940040980219873,12.831876586294124,10.100557850800037,11.306946067501695,6.6643887254701974
53,114,-3.56424554247388,0.9582396091145028,2.0035932599320283,5.3668799090172525,3.1097307471529554,9.09251299667431,1.891217744591192,2.2012762482018853,4.055230549588505,2.440149014485823,11.949766547725464,5.2262176684584105,8.20582067096735,9.406134863213554,11.784857684776973,5.74415337824508,5.247285273548656,1.1991901132052158,-7.6351687190405455
54,114,0.8841754272741622,5.437587433843445,8.492619949907041,4.620098305292802,7.778272762962071,7.459063646841017,6.209135690644727,5.718891609165758,5.508620396494641,-1.7115659674734822,10.234433482589703,5.893734124832385,14.128934462799235,12.46727282193358,14.254439659534947,6.2746579917930045,6.720269987228048,4.737294785890779,-14.756721289899833
55,114,-0.777619816649283,3.4322187224664504,11.3344107201081,3.0866329634569123,5.2907878339403895,6.357627657070996,4.451704776999102,3.4837007837247,6.117727964226017,-5.219876388538083,2.415782707360917,6.130724739005863,10.660980532663798,12.580531234626966,18.0367039528209,9.26395013725633,6.327764815486011,5.168800705409804,-14.284731945537658
56,114,-10.616827895348353,-3.5897431979076475,5.2975839678244006,-1.4073674472910571,-0.29420679487386897,-2.8955501154493426,-5.020776071909592,-5.222972373843255,0.09080310282046974,-11.159608861061894,-2.2565719104002437,-0.9339754710594482,-7.441972889243879,1.191551749964355,10.553491441151213,3.6111970622017417,-2.489992599955,-7.898527011351397,-16.829921315621117
57,114,-14.170912508238404,-3.920042839416981,2.050664372476456,-6.299918542012695,-1.7611419270151412,-14.374352087874618,-11.247064241797107,-10.280994994928554,-4.630641250814874,-16.819530687715414,-6.843194486057371,-10.297306833906973,-16.757407780766634,-6.122786609175477,2.5005309685926185,-1.7877530219270723,-11.704397296269866,-14.773400784470013,-18.693780126543032
58,114,-6.9436063395318355,1.5231995524176545,7.296733376924214,-5.678897258144562,0.3453012939500254,-12.763489737260649,-7.181323211160757,-6.449136002255354,-1.4307358267945736,-13.987278036412313,-12.695384736839756,-9.518801672822102,-7.728650184923137,-0.4770902144578615,4.2297568482517285,2.3275761386337908,-8.124413182569425,-7.240929489133722,-12.363363593260136
59,114,1.8547767606660843,6.221083851227797,14.002336387658568,-0.7076836741273895,2.4278568083560352,1.84626017886754,3.2600639785888466,3.063911168094855,6.199179564872242,-4.721639469840984,-14.559350067099807,4.6345702785784715,2.645922117141476,8.558429212396215,9.9041599470086,10.437790089667363,6.201772482426279,1.7829213501774763,-0.06590764776341976
60,114,8.650775119803669,12.424889619274454,17.094343610338807,1.5177959113325918,3.5967515154444034,10.072904286481347,10.011251159551334,9.890801263166985,12.88916882465868,-1.1069070789882711,-21.022527243839946,12.631249630520124,5.5918657192318575,13.981326774598957,14.05575226523232,13.187394179743144,10.897795523014114,6.884382165555736,7.68745957857822
61,114,11.562809591483944,15.192013337420134,14.071074054159595,0.3559483562989728,3.43135815905634,6.375148465048295,9.202028076548109,9.290152992336802,13.671751345999615,-4.023960381201685,-25.226506705421762,4.615056949474957,7.209993946781815,15.494395457692844,15.303212465759811,8.975476969788922,4.1236519686063104,10.985535291225805,5.272605809674305
62,114,5.627803993178692,4.516798930260231,6.375366912477037,-1.2634869642533904,1.262506598913411,2.032733650804714,5.286515946084274,4.4433381355179815,5.59738812869012,-4.966680689043816,-6.254146238127309,0.8270967924751186,8.181936997599111,12.15457182999547,10.577287596452903,5.233283493916115,3.976914762742304,11.807987484188185,2.37609293847659
63,114,-4.1464052837908145,-8.362136370283412,3.8040427161653945,-5.710427731399298,-2.3893603864283137,-5.9946554534325145,-0.7827271550595675,-2.2771225496368976,-4.450191960128714,-6.853272373581468,4.740155219960551,3.1254746463708343,1.88590243213716,3.815914228753529,0.4927940260922731,4.8501616914351855,3.033845013714718,4.555558769059091,5.354724622379226
64,114,-10.153974571467092,-7.128438097288233,9.475750036961538,-11.353159566113026,-5.62648382653871,-17.523534832715036,-6.338355305699473,-7.096508149377192,-5.009832047314867,-13.078082192332182,-23.287014780533987,-5.5322751610823575,-7.488580726123607,-3.007041872854572,-5.367232133708469,3.5158996863358767,-9.296417345018932,-4.379302056053212,8.066624580833192
65,114,-13.052877989885399,0.6210545135543518,11.792677546484173,-10.980722696470306,-6.038229454757951,-14.78813659469532,-2.8321481007896634,-2.9775177043653462,2.5593349542682633,-13.29418676406576,-40.01394106728354,-12.464115961979216,-3.707329122555484,0.9014658581588167,0.5401490533619079,3.04701335200845,-12.709277538126035,0.7547036936274524,13.060643182358739
66,114,-8.568850676922644,5.4002834149370615,5.75997264195267,-5.337553011573824,-2.8989063678289377,-0.7522257316118682,5.837065978165111,5.517796185027933,7.942425710360098,-3.5715131730491025,-12.74974917180042,-4.120797411523319,14.851811910065802,14.258548054041805,12.319512480015788,7.656694236278666,-1.9156975384209285,19.15814458731552,24.664647145231648
67,114,4.3687321093799225,12.286080680091171,2.7160214342412448,-1.4505885660889588,1.339799357891527,3.2100167256544716,7.194214334878183,7.1877246319151125,9.467306260899823,3.192248037022362,4.096094309010605,1.3672252943704706,25.06084224823411,22.74437404625667,17.783702149372193,12.000686998258905,0.7437600107734349,26.78412217788428,28.329467536349746
68,114,8.159303267996311,16.935291231741758,7.065619209656715,-2.5209168383253866,2.0471496580642534,-3.172298082622788,2.7310300433016823,3.4883981623046423,9.974263894372182,-1.3497687600277284,-14.999547114543974,-4.964520025084607,15.644914134308983,18.86117322025899,14.336451183672906,10.568667866051133,-6.446742886581774,17.100133466688842,18.479361544296182
69,114,1.4440344840926669,12.59017968129651,8.561235231080689,-5.004953639607412,-0.31710509587266505,-4.8048489757378645,2.4279215302379877,3.098844036354768,9.17732163526285,-6.322405374004672,-19.828040360255358,-7.24609740089762,12.319001025461516,17.40430179670413,13.779095729738494,10.329382739831962,-5.9909740536933445,17.939855752744332,16.553790343548073
70,114,9.15865817660366,11.156626781889601,3.423167172729669,-3.4336523712623435,1.4073782552380916,-0.6686694750563685,5.499142455781653,5.795685091582719,7.4224719308250275,-0.6102952226910506,7.706227507546929,0.008622131533703425,27.631886680195194,26.083745359995266,19.741625347661685,14.465342128019028,1.4187433237413032,33.316933264639914,26.473603597133287
71,114,24.705075801199595,14.127184888334705,-3.274983921825171,0.6647285988835169,5.4304764255536835,-0.6089195342577121,3.1681346566083985,4.181639813213619,3.7023446398303563,7.211650117272142,22.71009281344081,2.9614185841424443,28.140463078093738,22.417290686945485,14.830698910108545,9.491570656553613,0.94543947931217,27.07995993524229,22.608472599406014
72,114,17.553325348619552,6.122082695768228,-9.30043983593134,3.107396177192168,2.0435538312522583,-1.4383487531558268,-2.316060577229165,-0.7445000604448073,-0.9977340743524812,7.726895608613678,3.4641432323216765,-3.9553476313487734,1.084585426771666,-2.159964574867508,-5.125850059158727,-8.803206719204619,-7.011314614826517,-3.1617900420989358,1.5952681741930206
73,114,1.025188082339728,-5.5948024071231615,-13.429854624345264,5.1262883226548395,-4.821454120656768,5.648623519365997,-0.8823548612757756,-0.14616338337127496,-0.7149230109036048,7.428275268856489,-17.24253292320288,-8.783411010790152,-16.568063740779376,-18.52153579863723,-16.685756950128482,-22.168785953722324,-8.858734882729955,-17.039072524946032,-9.962011509270736
74,114,4.159749553549812,-4.5183037128324814,-15.247376540447558,5.686939082216204,-4.808714850008316,11.113681559636419,3.581138444522391,3.959839525940947,2.3251153079381948,8.317770271216387,-6.824835101004901,-4.737685536720236,-7.718691993057576,-9.553518678065078,-7.69898586336162,-18.743286011270353,-3.233104626298886,-3.8957644821504074,-2.084916187399932
75,114,14.256260681606165,1.9095650670240305,-15.013422569926865,-0.10785391087359872,-0.5281225989644784,1.2930442215505629,1.5213932997302286,2.780621726871228,0.13796013531923346,0.7748322225569172,17.192923259726697,-1.9008269910713058,2.47542011678228,4.439851998738875,4.723826388504493,-10.83667454095995,-2.593925835706083,8.142650821563723,6.995467351231178
76,114,13.5508199284495,3.633030624809012,-10.722223288003711,-7.808934874679491,1.1012710052651842,-12.983467500100822,-1.9538456335683267,-0.4402764341792189,-3.4865250781305863,-11.180953993483328,15.331244182679827,-7.077460534446808,-0.08486393657224274,4.744928526222825,5.358743496452719,-11.404014816231694,-8.641272751670133,5.474846115412175,5.266784395012351
77,114,10.014820949046463,2.8873935895821377,-4.6971046206074645,-6.366124098126383,0.06669130001503043,-9.385187771605748,0.41147299719242747,0.997669533934619,-0.8522154714844727,-9.811391586966836,-1.050518160364632,-7.440115652003169,-1.701868749785081,0.9157439791331649,3.917739671032197,-10.798633008501177,-6.144001824426807,2.5052060732602497,3.3007292612151438
78,114,7.3819321283061745,1.4454326848002528,-1.8385919342122985,1.6840952754553036,-0.647339307664896,5.864267433449798,2.8963640678905453,2.577122773110032,3.386993239857264,1.4767895621332163,0.2644290604869672,3.2165890093520213,0.1432270966539915,1.1288791833043899,8.494443329592471,-2.1239269501328035,4.896454409753479,2.1326626783111537,4.396605279105212
79,114,0.7121883669500594,0.41655548079545707,-1.0610082552299656,4.231390432878757,-0.7200796413273368,8.182250467552059,-0.21673881781228588,-0.3687614154585277,2.971890459911221,2.8043328938415133,-1.984935420374099,5.952128894509836,-9.858199620221002,-6.1198050510989805,6.102101729521168,-1.5042099604398664,4.366080643689217,-9.84788531530174,-4.25792159553302
80,114,-6.370007566147488,-1.389487287491144,-2.192880095994689,2.51627311599354,-2.8753004336906782,2.5501752011978285,-3.5750317197339614,-3.0054219431285927,1.358416900325135,-1.9169665019860649,-22.162752820786963,-4.199388022491543,-24.443013548241357,-18.662641844603268,-5.537209376269674,-11.927211051520452,-5.627438041881877,-23.27625417174941,-16.36621296464168
0,116,-14.429207542652495,-27.190778137204052,-12.973576189843655,-10.157402576662127,-8.511233442920918,-5.247089669876302,-12.004485427713409,-11.945074093399654,-12.818120593708224,-1.7237383790573269,-1.426972794776486,-2.0552279082376743,10.317184100312737,-2.8691818581228965,-4.341342526684766,-4.04430743879204,5.127506003235077,26.75993405272032,17.635664413182738
1,116,-7.209984028746033,-17.062401405662726,-10.875701843668688,-8.472135836403059,-4.886865328567741,-4.9001473752477605,-7.5692642079456665,-7.538343667198823,-5.816659158060965,-4.410254055432984,-3.125690702990797,-4.094953261485968,3.6636913270259956,-1.183421190912877,-3.609847815438427,-5.0102083242366415,-3.1626873159421347,30.652536442660764,5.943119223326693
2,116,-12.117590046646256,-22.12346372085752,-22.07783167781636,-2.300970025468689,-11.235177499356096,-1.5698363276976313,-8.482927222077581,-7.718001012008183,-13.346674375350215,-8.688927292189364,-5.6610691678122045,-18.17451274176105,2.814642670202077,-7.926874746552428,-13.696538570022163,-15.853425479992366,-29.940745046897515,28.38834586019287,-8.386465407593827
3,116,-10.714207610045435,-28.461007208293392,-30.004464660085286,-1.8686677875070212,-9.601116214146007,0.4380756880825434,-10.786540215579283,-8.940764790187306,-19.79566132956245,-6.1020608630763125,0.06446011747096095,-18.003543225395404,16.85990240604972,-5.3673593985147265,-13.260857326459545,-14.673368306084015,-32.701017009778944,24.20889563256978,-9.266300154026935
4,116,-0.8288865907057464,-26.54867475677053,-24.530525296562285,-5.379761211341039,4.690915156424597,-0.9349649998555672,-9.935664906956834,-7.759967043199687,-14.220288654622314,2.8287373396284066,7.427908687998832,-2.231995827467168,23.59848182344793,-3.7994064587814895,-7.554423407379375,-8.025829346743272,-14.540002024776935,7.47370980482745,-18.460451491667012
5,116,1.397736214962643,-22.36903112162072,-13.702036601180826,-5.6913359081089805,10.70429612631398,-4.020289645890709,-6.564258875056454,-5.922359139771586,-5.071832835830239,6.192042718980132,3.743743480561965,4.962622957098005,10.229435948006929,-16.111154855126937,-13.053628663577134,-12.78396425557515,-5.735238868064867,-11.429785928919678,-36.06521305197207
6,116,-6.0465692010254095,-23.001313995767426,-8.424142068601787,-8.462204853807426,2.6984037079283985,-9.726391547424024,-6.821586755737621,-7.44787396179488,-0.904173208948326,0.756957353619565,-8.985393533861833,1.0072067985666509,-12.532148073276856,-32.00166874462447,-23.525147526531573,-22.1462870224111,-4.109975920523281,-20.382226953925755,-37.83794172658991
7,116,-17.114200191949976,-30.187001865497297,-13.68300523130806,-14.656401442634534,-8.301409306104812,-15.941099222371161,-12.711643636915266,-12.339698449242539,-4.268949483631892,-5.053050526137998,-19.46787809858633,-3.958968228538149,-27.26427058623523,-43.78405553207345,-32.25910210848597,-30.216252222088844,-0.1642137020688572,-28.861523414630852,-29.558903768769287
8,116,-24.416687796560478,-37.471845647371346,-22.601205292339486,-17.22956859277273,-17.047437042244347,-17.830167225069076,-16.95684088980601,-15.405053106740233,-10.961682317510872,-7.898442468750013,-21.961128539030266,-8.505014905036326,-22.38774541122927,-47.39229940050337,-36.997202372686594,-35.460812374147416,2.592061828371928,-30.13108345134816,-20.19385907655905
9,116,-17.862043352790344,-36.704782287680004,-21.7741996150946,-18.243292320887186,-18.764871519239982,-16.050604739131455,-15.157922951058245,-13.851950286281754,-12.079285094299882,-9.457746083361906,-17.026449901553015,-8.318195843530122,-4.4253628981695865,-33.41111350812968,-26.684111808365394,-25.83264475951617,6.302389478520464,-8.207012267671956,1.9988364694923144
10,116,-5.384261536212397,-30.18841330571653,-10.85318769352469,-17.50929482091526,-11.283596184305113,-11.947941269977868,-11.227424239782264,-10.448728739163341,-8.55499247270629,-6.678552020166898,-8.092696364848045,-1.3431776955685788,8.35101167970498,-12.488636658665285,-7.33660956158185,-6.873613575556778,10.528861768896963,13.110753051942606,22.940037645383306
